timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274933886,0,check jmeter variables for auth_token,200,OK,Tasks 2-362,text,true,,244,0,1,2,null,0,0,0
1603274933882,6,Read lists,200,,ToDoList 1-367,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274933886,4,Create a task,201,,Tasks 2-362,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274933890,3,Read A Task,200,,Tasks 2-362,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274933889,4,Read lists,200,,ToDoList 1-367,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274933894,2,Create list,201,,ToDoList 1-367,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274933893,4,Update a task,202,,Tasks 2-362,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8288,4,0,0
1603274933897,2,Read A list,200,,ToDoList 1-367,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274933897,3,Delete a task,204,,Tasks 2-362,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8288,0,0,0
1603274933899,4,Update a list,202,,ToDoList 1-367,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8310,4,0,0
1603274933904,3,Delete a list,204,,ToDoList 1-367,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8310,0,0,0
1603274933954,0,check jmeter variables for auth_token,200,OK,ToDoList 1-368,text,true,,247,0,1,2,null,0,0,0
1603274933954,0,check jmeter variables for auth_token,200,OK,Tasks 2-363,text,true,,243,0,1,2,null,0,0,0
1603274933955,4,Create a task,201,,Tasks 2-363,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274933955,5,Read lists,200,,ToDoList 1-368,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274933960,2,Read A Task,200,,Tasks 2-363,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274933961,5,Read lists,200,,ToDoList 1-368,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274933963,4,Update a task,202,,Tasks 2-363,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8289,3,0,0
1603274933967,2,Create list,201,,ToDoList 1-368,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274933967,3,Delete a task,204,,Tasks 2-363,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8289,0,0,0
1603274933970,2,Read A list,200,,ToDoList 1-368,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274933973,3,Update a list,202,,ToDoList 1-368,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8311,3,0,0
1603274933977,3,Delete a list,204,,ToDoList 1-368,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8311,0,0,0
1603274934002,0,check jmeter variables for auth_token,200,OK,ToDoList 1-369,text,true,,247,0,1,1,null,0,0,0
1603274934005,0,check jmeter variables for auth_token,200,OK,Tasks 2-364,text,true,,244,0,1,2,null,0,0,0
1603274934006,3,Create a task,201,,Tasks 2-364,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934003,5,Read lists,200,,ToDoList 1-369,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934013,3,Read A Task,200,,Tasks 2-364,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274934013,5,Read lists,200,,ToDoList 1-369,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934017,3,Update a task,202,,Tasks 2-364,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8290,3,0,0
1603274934019,2,Create list,201,,ToDoList 1-369,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934021,2,Delete a task,204,,Tasks 2-364,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8290,0,0,0
1603274934022,2,Read A list,200,,ToDoList 1-369,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934024,4,Update a list,202,,ToDoList 1-369,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8312,4,0,0
1603274934028,3,Delete a list,204,,ToDoList 1-369,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8312,0,0,0
1603274934063,0,check jmeter variables for auth_token,200,OK,ToDoList 1-370,text,true,,247,0,1,1,null,0,0,0
1603274934066,0,check jmeter variables for auth_token,200,OK,Tasks 2-365,text,true,,244,0,1,2,null,0,0,0
1603274934067,3,Create a task,201,,Tasks 2-365,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274934064,6,Read lists,200,,ToDoList 1-370,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274934071,2,Read A Task,200,,Tasks 2-365,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934071,5,Read lists,200,,ToDoList 1-370,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934074,4,Update a task,202,,Tasks 2-365,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8291,4,0,0
1603274934078,2,Create list,201,,ToDoList 1-370,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934078,3,Delete a task,204,,Tasks 2-365,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8291,0,0,0
1603274934080,3,Read A list,200,,ToDoList 1-370,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,3,0,0
1603274934084,4,Update a list,202,,ToDoList 1-370,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8313,3,0,0
1603274934088,3,Delete a list,204,,ToDoList 1-370,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8313,0,0,0
1603274934123,0,check jmeter variables for auth_token,200,OK,ToDoList 1-371,text,true,,247,0,1,1,null,0,0,0
1603274934126,0,check jmeter variables for auth_token,200,OK,Tasks 2-366,text,true,,244,0,1,2,null,0,0,0
1603274934124,5,Read lists,200,,ToDoList 1-371,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934126,4,Create a task,201,,Tasks 2-366,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274934130,3,Read A Task,200,,Tasks 2-366,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274934130,4,Read lists,200,,ToDoList 1-371,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274934134,3,Update a task,202,,Tasks 2-366,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8292,3,0,0
1603274934136,2,Create list,201,,ToDoList 1-371,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934139,2,Read A list,200,,ToDoList 1-371,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934138,4,Delete a task,204,,Tasks 2-366,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8292,0,0,0
1603274934141,3,Update a list,202,,ToDoList 1-371,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8314,3,0,0
1603274934145,3,Delete a list,204,,ToDoList 1-371,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8314,0,0,0
1603274934183,0,check jmeter variables for auth_token,200,OK,ToDoList 1-372,text,true,,247,0,1,1,null,0,0,0
1603274934185,0,check jmeter variables for auth_token,200,OK,Tasks 2-367,text,true,,244,0,1,2,null,0,0,0
1603274934185,4,Create a task,201,,Tasks 2-367,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274934184,6,Read lists,200,,ToDoList 1-372,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,0
1603274934190,2,Read A Task,200,,Tasks 2-367,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934193,3,Update a task,202,,Tasks 2-367,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8293,3,0,0
1603274934191,5,Read lists,200,,ToDoList 1-372,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934197,3,Delete a task,204,,Tasks 2-367,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8293,0,0,0
1603274934197,3,Create list,201,,ToDoList 1-372,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934200,2,Read A list,200,,ToDoList 1-372,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274934203,4,Update a list,202,,ToDoList 1-372,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8315,3,0,0
1603274934207,3,Delete a list,204,,ToDoList 1-372,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8315,0,0,0
1603274934242,0,check jmeter variables for auth_token,200,OK,ToDoList 1-373,text,true,,246,0,1,1,null,0,0,0
1603274934245,0,check jmeter variables for auth_token,200,OK,Tasks 2-368,text,true,,244,0,1,2,null,0,0,0
1603274934246,3,Create a task,201,,Tasks 2-368,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274934243,6,Read lists,200,,ToDoList 1-373,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274934250,2,Read A Task,200,,Tasks 2-368,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934251,4,Read lists,200,,ToDoList 1-373,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274934253,3,Update a task,202,,Tasks 2-368,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8294,3,0,0
1603274934256,2,Create list,201,,ToDoList 1-373,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934257,3,Delete a task,204,,Tasks 2-368,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8294,0,0,0
1603274934259,2,Read A list,200,,ToDoList 1-373,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274934261,4,Update a list,202,,ToDoList 1-373,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8316,3,0,0
1603274934265,3,Delete a list,204,,ToDoList 1-373,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8316,0,0,0
1603274934302,0,check jmeter variables for auth_token,200,OK,ToDoList 1-374,text,true,,247,0,1,1,null,0,0,0
1603274934305,0,check jmeter variables for auth_token,200,OK,Tasks 2-369,text,true,,244,0,1,2,null,0,0,0
1603274934303,5,Read lists,200,,ToDoList 1-374,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934305,4,Create a task,201,,Tasks 2-369,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934309,2,Read A Task,200,,Tasks 2-369,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934309,4,Read lists,200,,ToDoList 1-374,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274934312,4,Update a task,202,,Tasks 2-369,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8295,4,0,0
1603274934314,3,Create list,201,,ToDoList 1-374,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934317,2,Read A list,200,,ToDoList 1-374,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934317,3,Delete a task,204,,Tasks 2-369,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8295,0,0,0
1603274934320,3,Update a list,202,,ToDoList 1-374,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8317,3,0,0
1603274934323,3,Delete a list,204,,ToDoList 1-374,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8317,0,0,0
1603274934362,0,check jmeter variables for auth_token,200,OK,ToDoList 1-375,text,true,,247,0,1,1,null,0,0,0
1603274934366,0,check jmeter variables for auth_token,200,OK,Tasks 2-370,text,true,,244,0,1,2,null,0,0,0
1603274934362,6,Read lists,200,,ToDoList 1-375,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274934367,4,Create a task,201,,Tasks 2-370,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934371,2,Read A Task,200,,Tasks 2-370,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934369,4,Read lists,200,,ToDoList 1-375,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274934374,3,Create list,201,,ToDoList 1-375,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274934374,3,Update a task,202,,Tasks 2-370,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8296,3,0,0
1603274934377,3,Read A list,200,,ToDoList 1-375,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934378,3,Delete a task,204,,Tasks 2-370,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8296,0,0,0
1603274934380,4,Update a list,202,,ToDoList 1-375,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8318,3,0,0
1603274934384,3,Delete a list,204,,ToDoList 1-375,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8318,0,0,0
1603274934422,0,check jmeter variables for auth_token,200,OK,ToDoList 1-376,text,true,,247,0,1,1,null,0,0,0
1603274934426,0,check jmeter variables for auth_token,200,OK,Tasks 2-371,text,true,,244,0,1,2,null,0,0,0
1603274934423,5,Read lists,200,,ToDoList 1-376,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274934427,3,Create a task,201,,Tasks 2-371,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274934431,3,Read A Task,200,,Tasks 2-371,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934429,5,Read lists,200,,ToDoList 1-376,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934436,2,Create list,201,,ToDoList 1-376,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934434,4,Update a task,202,,Tasks 2-371,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8297,4,0,0
1603274934438,3,Read A list,200,,ToDoList 1-376,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,3,0,0
1603274934438,4,Delete a task,204,,Tasks 2-371,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8297,0,0,0
1603274934441,4,Update a list,202,,ToDoList 1-376,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8319,4,0,0
1603274934446,2,Delete a list,204,,ToDoList 1-376,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8319,0,0,0
1603274934482,0,check jmeter variables for auth_token,200,OK,ToDoList 1-377,text,true,,247,0,1,1,null,0,0,0
1603274934485,0,check jmeter variables for auth_token,200,OK,Tasks 2-372,text,true,,244,0,1,2,null,0,0,0
1603274934483,5,Read lists,200,,ToDoList 1-377,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274934486,4,Create a task,201,,Tasks 2-372,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934489,5,Read lists,200,,ToDoList 1-377,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934490,3,Read A Task,200,,Tasks 2-372,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934500,3,Create list,201,,ToDoList 1-377,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934500,3,Update a task,202,,Tasks 2-372,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8298,3,0,0
1603274934503,3,Read A list,200,,ToDoList 1-377,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,3,0,0
1603274934504,3,Delete a task,204,,Tasks 2-372,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8298,0,0,0
1603274934507,3,Update a list,202,,ToDoList 1-377,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8320,3,0,0
1603274934510,3,Delete a list,204,,ToDoList 1-377,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8320,0,0,0
1603274934543,0,check jmeter variables for auth_token,200,OK,ToDoList 1-378,text,true,,247,0,1,1,null,0,0,0
1603274934545,0,check jmeter variables for auth_token,200,OK,Tasks 2-373,text,true,,244,0,1,2,null,0,0,0
1603274934546,4,Create a task,201,,Tasks 2-373,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934544,6,Read lists,200,,ToDoList 1-378,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934550,3,Read A Task,200,,Tasks 2-373,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274934551,5,Read lists,200,,ToDoList 1-378,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274934553,4,Update a task,202,,Tasks 2-373,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8299,4,0,0
1603274934557,3,Create list,201,,ToDoList 1-378,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934558,2,Delete a task,204,,Tasks 2-373,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8299,0,0,0
1603274934560,2,Read A list,200,,ToDoList 1-378,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274934563,4,Update a list,202,,ToDoList 1-378,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8321,4,0,0
1603274934567,3,Delete a list,204,,ToDoList 1-378,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8321,0,0,0
1603274934601,0,check jmeter variables for auth_token,200,OK,ToDoList 1-379,text,true,,247,0,1,1,null,0,0,0
1603274934605,0,check jmeter variables for auth_token,200,OK,Tasks 2-374,text,true,,244,0,1,2,null,0,0,0
1603274934602,6,Read lists,200,,ToDoList 1-379,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274934606,3,Create a task,201,,Tasks 2-374,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934610,2,Read A Task,200,,Tasks 2-374,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934609,4,Read lists,200,,ToDoList 1-379,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274934613,4,Update a task,202,,Tasks 2-374,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8300,4,0,0
1603274934614,3,Create list,201,,ToDoList 1-379,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274934617,3,Delete a task,204,,Tasks 2-374,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8300,0,0,0
1603274934618,2,Read A list,200,,ToDoList 1-379,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934621,3,Update a list,202,,ToDoList 1-379,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8322,3,0,0
1603274934624,3,Delete a list,204,,ToDoList 1-379,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8322,0,0,0
1603274934661,0,check jmeter variables for auth_token,200,OK,ToDoList 1-380,text,true,,247,0,1,1,null,0,0,0
1603274934665,0,check jmeter variables for auth_token,200,OK,Tasks 2-375,text,true,,244,0,1,2,null,0,0,0
1603274934662,6,Read lists,200,,ToDoList 1-380,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274934666,4,Create a task,201,,Tasks 2-375,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274934670,2,Read A Task,200,,Tasks 2-375,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934669,3,Read lists,200,,ToDoList 1-380,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274934673,3,Create list,201,,ToDoList 1-380,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274934673,4,Update a task,202,,Tasks 2-375,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8301,3,0,0
1603274934676,2,Read A list,200,,ToDoList 1-380,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934677,3,Delete a task,204,,Tasks 2-375,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8301,0,0,0
1603274934679,4,Update a list,202,,ToDoList 1-380,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8323,3,0,0
1603274934683,3,Delete a list,204,,ToDoList 1-380,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8323,0,0,0
1603274934721,0,check jmeter variables for auth_token,200,OK,ToDoList 1-381,text,true,,247,0,1,1,null,0,0,0
1603274934726,0,check jmeter variables for auth_token,200,OK,Tasks 2-376,text,true,,244,0,1,2,null,0,0,0
1603274934722,6,Read lists,200,,ToDoList 1-381,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274934726,4,Create a task,201,,Tasks 2-376,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934730,3,Read A Task,200,,Tasks 2-376,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274934729,4,Read lists,200,,ToDoList 1-381,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274934734,2,Create list,201,,ToDoList 1-381,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934733,3,Update a task,202,,Tasks 2-376,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8302,2,0,0
1603274934736,2,Read A list,200,,ToDoList 1-381,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274934736,2,Delete a task,204,,Tasks 2-376,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8302,0,0,0
1603274934738,2,Update a list,202,,ToDoList 1-381,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8324,2,0,0
1603274934741,1,Delete a list,204,,ToDoList 1-381,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8324,0,0,0
1603274934783,0,check jmeter variables for auth_token,200,OK,ToDoList 1-382,text,true,,247,0,1,1,null,0,0,0
1603274934786,0,check jmeter variables for auth_token,200,OK,Tasks 2-377,text,true,,244,0,1,2,null,0,0,0
1603274934783,4,Read lists,200,,ToDoList 1-382,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274934786,2,Create a task,201,,Tasks 2-377,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274934789,1,Read A Task,200,,Tasks 2-377,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274934787,3,Read lists,200,,ToDoList 1-382,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274934791,1,Create list,201,,ToDoList 1-382,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934791,2,Update a task,202,,Tasks 2-377,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8303,2,0,0
1603274934793,2,Read A list,200,,ToDoList 1-382,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274934793,2,Delete a task,204,,Tasks 2-377,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8303,0,0,0
1603274934795,2,Update a list,202,,ToDoList 1-382,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8325,2,0,0
1603274934798,2,Delete a list,204,,ToDoList 1-382,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8325,0,0,0
1603274934842,0,check jmeter variables for auth_token,200,OK,ToDoList 1-383,text,true,,246,0,1,1,null,0,0,0
1603274934842,2,Read lists,200,,ToDoList 1-383,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,1
1603274934845,0,check jmeter variables for auth_token,200,OK,Tasks 2-378,text,true,,244,0,1,2,null,0,0,0
1603274934845,2,Read lists,200,,ToDoList 1-383,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274934846,2,Create a task,201,,Tasks 2-378,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274934847,1,Create list,201,,ToDoList 1-383,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934848,1,Read A Task,200,,Tasks 2-378,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274934848,1,Read A list,200,,ToDoList 1-383,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274934849,1,Update a task,202,,Tasks 2-378,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8304,1,0,0
1603274934849,1,Update a list,202,,ToDoList 1-383,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8326,1,0,0
1603274934850,1,Delete a task,204,,Tasks 2-378,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8304,0,0,0
1603274934850,1,Delete a list,204,,ToDoList 1-383,,true,,191,247,1,2,http://localhost:8901/todolists/delete/8326,0,0,0
1603274934902,0,check jmeter variables for auth_token,200,OK,ToDoList 1-384,text,true,,247,0,1,1,null,0,0,0
1603274934906,0,check jmeter variables for auth_token,200,OK,Tasks 2-379,text,true,,244,0,1,2,null,0,0,0
1603274934902,4,Read lists,200,,ToDoList 1-384,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274934906,3,Create a task,201,,Tasks 2-379,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274934907,2,Read lists,200,,ToDoList 1-384,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274934909,2,Read A Task,200,,Tasks 2-379,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274934910,2,Create list,201,,ToDoList 1-384,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934912,2,Read A list,200,,ToDoList 1-384,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274934911,2,Update a task,202,,Tasks 2-379,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8305,2,0,0
1603274934914,2,Delete a task,204,,Tasks 2-379,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8305,0,0,0
1603274934914,2,Update a list,202,,ToDoList 1-384,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8327,2,0,0
1603274934917,1,Delete a list,204,,ToDoList 1-384,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8327,0,0,0
1603274934962,0,check jmeter variables for auth_token,200,OK,ToDoList 1-385,text,true,,247,0,1,1,null,0,0,0
1603274934966,0,check jmeter variables for auth_token,200,OK,Tasks 2-380,text,true,,244,0,1,2,null,0,0,0
1603274934965,2,Read lists,200,,ToDoList 1-385,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274934966,1,Create a task,201,,Tasks 2-380,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274934968,0,Read A Task,200,,Tasks 2-380,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,0,0,0
1603274934967,2,Read lists,200,,ToDoList 1-385,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274934969,1,Create list,201,,ToDoList 1-385,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274934968,2,Update a task,202,,Tasks 2-380,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8306,2,0,0
1603274934970,0,Read A list,200,,ToDoList 1-385,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274934970,1,Delete a task,204,,Tasks 2-380,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8306,0,0,0
1603274934971,1,Update a list,202,,ToDoList 1-385,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8328,1,0,0
1603274934972,1,Delete a list,204,,ToDoList 1-385,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8328,0,0,0
